0.265218,0.285716145
0.23320259,0.199063873
0.17891443,0.156005819
0.28397405,0.236654896
0.1531174,0.104724836
0.2154509,0.163148925
0.17087351,0.160644554
0.20249121,0.286879525
0.19190672,0.188099613
0.17215739,0.210393834
0.98068047,0.291327358
0.89243484,1
0.15490636,0.249997779
0.19364582,0.166923652
0.16695036,0.123143928
0.15918073,0.166335501
0.1642743,0.180647599
0.4607739,0.224729438
0.1925144,0.291419877
0.18179707,0.222268347
0.40735486,0.229841892
0.24401702,0.160586269
0.15482846,0.102308405
0.25000587,0.234947636
0.23448248,0.292998395
0.923078,1
0.25119367,0.249243605
0.18959676,0.291876495
0.22513835,0.293263142
0.17181537,0.130688455
0.26418802,0.17793949
0.15332817,0.101120462
0.18185543,0.231328679
0.17317413,0.146498976
1.0158262,1
0.27690378,0.26430984
0.17776935,0.153458529
0.1806003,0.16589103
0.1684395,0.160066311
0.52735513,0.228101626
0.16144171,0.102175511
0.31795704,0.189510159
0.1949455,0.297890544
0.20856304,0.215251393
0.19300877,0.257380788
0.16541377,0.161319188
0.32464957,0.282762071
0.61570424,1
0.17355616,0.133652205
0.20273472,0.235009567
0.17271237,0.14399152
0.979745,1
0.28090918,0.281307347
0.31474358,0.260937976
0.19000332,0.184835339
0.17327131,0.127009547
0.17929,0.168655358
0.15496482,0.117108902
0.23459733,0.26565866
0.21879213,0.292855404
0.17821407,0.222319702
0.42454243,0.196675941
0.46275106,0.288365721
1.0377316,1
0.20646091,0.212252524
0.23590837,0.219871791
0.25305963,0.25771303
0.15464285,0.119014201
0.21321318,0.120437235
0.18210377,0.181142806
0.15350793,0.126985907
0.1647389,0.14247332
0.1691485,0.148533492
1.388751,1
0.15163007,0.103825986
0.18087162,0.23622946
0.17069869,0.197756807
0.19925036,0.189763497
0.16756298,0.122363439
0.24077962,0.1142199
0.89660126,1
0.17583512,0.261867083
0.20158839,0.258422069
0.19734772,0.259842598
0.16641785,0.244403176
0.1892529,0.188055841
0.29968578,0.244549571
0.30656463,0.279860855
0.2082384,0.130293669
0.16348822,0.159942648
0.1786207,0.140141465
0.19343977,0.191371862
0.15233155,0.134847957
0.64635056,0.247679695
0.15568379,0.145217431
1.0075686,1
0.17730372,0.15621108
0.25189897,0.177339057
0.5106458,0.299584671
0.16142826,0.182143037
0.21555431,0.243934199
0.22876567,0.19115746
0.16166486,0.200946762
0.17174053,0.157777176
0.23123887,0.259845121
0.9839837,1
0.20699377,0.297938178
0.57410246,0.238307651
0.20730643,0.229702621
0.1953287,0.289274957
0.5497122,0.294782096
0.1981813,0.226192587
0.1680014,0.18586441
1.0351651,1
0.20017461,0.148779912
0.15175651,0.140580412
0.172226,0.122872126
0.34456712,0.238813725
0.23101562,0.283902018
0.16746981,0.128730149
0.18455194,0.220104903
0.17355762,0.222094865
0.15757075,0.118907674
0.21226709,0.277922811
0.16576414,0.279919214
1.0493988,1
0.17210452,0.298748972
0.17854376,0.204964368
0.40679663,0.279953869
0.48932964,0.228026559
1.0135992,1
0.16543956,0.189746496
0.2592373,0.198527233
0.17491753,0.167248917
0.42862993,0.255032337
0.24031134,0.290138547
0.19572274,0.213166142
0.17555618,0.166496773
0.20260271,0.203652443
0.16114242,0.225498822
0.26342297,0.223352339
1.0323262,1
0.19667727,0.139046321
0.18188961,0.170100793
0.31066665,0.204196702
0.15263434,0.153184176
0.19950682,0.206338005
0.20203236,0.203351829
0.17377602,0.189065981
0.16342308,0.153822686
0.21621074,0.2479713
0.22400054,0.292090636
0.5585186,0.228926095
0.23110175,0.237954697
0.1663164,0.298861401
0.16196673,0.188722193
0.32803273,0.194140547
1.0069196,1
0.2115071,0.26394809
0.16996874,0.23381371
0.27333003,0.245797703
0.18185571,0.20295606
0.15959398,0.100473962
0.2646523,0.295132103
0.18361542,0.249895237
0.29931593,0.164491083
0.20325713,0.280178407
0.98859763,1
1.8300201,1
0.16319092,0.104425376
0.15972655,0.217480178
0.15332285,0.113741038
0.16427742,0.14623614
0.15658484,0.113948306
0.27168372,0.246125668
0.19821288,0.184315839
0.26181823,0.25931333
0.17032197,0.178401999
1.0326737,1
0.25453916,0.241276979
0.14910328,0.122441345
0.20196433,0.212108673
0.23634446,0.140563819
0.32663977,0.226798753
0.17398101,0.168349742
0.19657122,0.101722826
0.15782906,0.110150981
0.16233285,0.279818018
0.18006407,0.209754023
0.23437044,0.282400461
0.15585114,0.117486643
0.38779083,0.288846345
0.15800527,0.108027915
0.2766055,0.278688945
1.0411971,1
0.33424202,0.205417045
0.17040423,0.247562694
0.14648736,0.153735634
0.3020205,0.230705793
0.17910855,0.185727364
0.16770445,0.157366697
0.18825017,0.219534466
0.30091354,0.207217877
0.16090326,0.10389187
0.1497959,0.16481558
0.269302,0.259669854
0.17015143,0.172573251
0.988959,1
0.15244235,0.18516537
0.17171288,0.112762947
0.20554604,0.241995081
0.1719313,0.189741516
0.16504316,0.116114914
0.1763555,0.192730624
1.0060415,1
0.21518476,0.233370588
0.15575446,0.106508925
0.18773535,0.20139852
0.16332552,0.137799564
0.17322484,0.105142335
0.25850078,0.218712892
0.1719976,0.135061545
0.17255776,0.203159505
0.18247505,0.209535485
1.0268617,1
0.74849766,0.268302083
0.20189281,0.158352169
0.16003086,0.145797105
0.15254532,0.142849856
0.18780883,0.283597484
0.16522318,0.119205842
0.16045083,0.141928377
0.24272251,0.287568081
0.16382511,0.196979338
0.15316872,0.107095548
0.9964294,1
0.1702747,0.146813321
0.15947732,0.133440651
0.16532663,0.18711114
0.16553561,0.144815795
0.9979126,1
0.16763133,0.115396718
0.28517824,0.289264563
0.25543147,0.277621816
0.32913813,0.275858827
0.17666163,0.162062785
0.20093976,0.241519951
0.16941656,0.162386464
0.2126889,0.171553148
0.99639165,1
0.1568091,0.178914934
0.17312133,0.149311322
0.16423343,0.152203047
0.27935582,0.280037287
0.18500794,0.165181826
0.17885156,0.264388889
0.19149853,0.105154589
0.3066209,0.224296901
0.15795866,0.16462162
0.17723872,0.188885431
0.33715147,0.223020019
0.16056426,0.190558274
0.18039532,0.162060633
0.84012246,1
0.16883145,0.165493475
0.16309626,0.145274189
0.15773721,0.144034826
0.1883218,0.17982126
0.9360341,1
0.21249826,0.220100216
0.18830647,0.20481772
0.16701292,0.200001288
0.16148746,0.165890628
0.15954211,0.112561758
0.15320627,0.115549036
0.16652109,0.220245491
0.15829407,0.221939547
0.19364166,0.19619809
0.22957899,0.193378879
0.50688,0.286704138
0.40090367,0.220858338
0.22052811,0.251818515
0.19272746,0.183448894
0.99716765,1
0.17376314,0.222973539
0.17569196,0.265477334
0.17285356,0.171385409
0.21151046,0.191463975
0.97966486,1
0.8696093,0.228656097
0.1773716,0.156344768
0.19551407,0.174770815
0.28021362,0.267010676
0.28157353,0.279508392
0.16447304,0.115733772
0.14838676,0.122547372
0.18130033,0.159486721
0.2333365,0.243804488
0.9544402,1
0.23749216,0.193720832
0.33556235,0.201915672
0.20863406,0.152302196
0.18857996,0.14126584
0.7072687,0.270025682
0.17974037,0.172894156
0.16969945,0.140190907
0.15012686,0.10315736
0.18461497,0.189331039
0.1737078,0.182740479
0.19172032,0.124307822
0.1751322,0.175963441
0.15599273,0.115356849
0.2113701,0.143927877
0.17148554,0.122308043
1.0034881,1
0.2527572,0.27478618
0.20911966,0.265155257
0.16783902,0.104161613
0.24032532,0.146316839
0.20041274,0.22629472
0.14781627,0.142008478
0.25399098,0.265737657
0.15776883,0.102827719
0.15560201,0.111563171
0.283991,0.184996904
0.16152859,0.121853177
0.16024499,0.114660639
1.0069895,1
0.15616997,0.113172783
0.24733494,0.295616171
0.18579163,0.169257698
0.16395272,0.209038666
0.24149258,0.279812732
0.9999991,1
0.17738242,0.125728739
0.14970516,0.117354241
0.15522818,0.124843195
0.20010494,0.225888768
0.23934771,0.273474685
0.22114812,0.172348288
0.15475215,0.118876983
0.18024528,0.211358374
0.15809098,0.128081649
0.17109625,0.203339284
0.23158456,0.153325093
0.16719815,0.136529976
1.1785678,1
0.17106007,0.134022216
0.17122747,0.167436681
0.15729038,0.104893589
1.0253732,1
0.1998232,0.229300588
0.18183084,0.2548724
0.34952897,0.238888907
0.16573778,0.14320208
0.18800272,0.155639391
0.16400692,0.294320092
0.16367392,0.224780342
0.17245154,0.285516372
0.19189426,0.152887628
0.16839643,0.122853195
0.20058592,0.21582532
0.8207933,1
0.21490888,0.280873329
0.3254609,0.257390359
0.17392837,0.264186176
0.17653038,0.176770008
0.26173988,0.271667502
0.22917876,0.220218358
0.16216345,0.174122705
0.19609246,0.141517647
0.16710539,0.236437118
0.16030093,0.181479093
0.16385172,0.170129737
0.17796841,0.181621234
0.15928788,0.247026595
1.0123715,1
0.17100252,0.198890239
0.43598086,0.292242839
0.22744656,0.223078325
0.15039313,0.158700771
0.2835209,0.18139107
0.18581034,0.209325177
0.1988753,0.192366576
0.22145219,0.199815622
0.22533856,0.282871519
0.99725944,1
0.31116468,0.278044121
0.81442124,1
0.20870264,0.222281953
0.20173995,0.233272334
0.19725382,0.247731645
0.16299975,0.101378968
0.30340007,0.237092274
0.16144183,0.171593538
0.1684859,0.163249913
0.15184714,0.156190037
0.32396907,0.246356794
0.18844488,0.25404739
0.19390431,0.276074425
0.20036353,0.212890709
0.17738228,0.160100505
0.16791143,0.161437105
0.33811852,0.28682185
0.20404896,0.254801561
0.5652368,0.189238923
1.0099071,1
0.29203546,0.281237242
0.14904228,0.194920092
0.18238787,0.228633184
0.18528464,0.241550906
0.40995446,0.268204743
0.19820501,0.237600318
0.19750176,0.183192513
1.0031914,1
0.30113995,0.253197471
0.22025438,0.264218731
0.21111406,0.271347886
0.16617143,0.196940507
0.22247358,0.255023342
0.66776246,0.284096694
0.1805047,0.27123238
0.22119616,0.143128551
0.15323488,0.115514518
0.1530876,0.148778118
1.0109333,1
0.2724892,0.263395833
0.18534207,0.129977758
0.2059857,0.298553715
0.19767252,0.231174762
0.4309923,0.261981458
0.2586248,0.294228932
0.17442344,0.140990367
0.24505684,0.199803152
0.18279003,0.243157897
0.8332192,1
0.15762651,0.107707574
0.34250948,0.173720316
0.21297798,0.203230443
1.0288105,1
0.16719282,0.138961694
0.17390628,0.240478929
0.16011225,0.115809496
0.22523814,0.240338723
0.17036165,0.235546432
0.22600202,0.238074629
0.20058177,0.272053964
0.19377582,0.2172186
0.19749372,0.244536169
0.18225743,0.176681207
1.0412778,1
0.199535,0.282916736
0.14930789,0.22813563
0.17381482,0.161881231
0.16182595,0.138625878
0.15847765,0.115200118
0.23453365,0.213632983
0.21289909,0.145857255
0.1602068,0.123939494
0.18448283,0.140986736
0.17790695,0.264182897
0.24074198,0.266910994
0.22603059,0.288186844
0.21957378,0.234644016
0.16705085,0.164951595
0.16138141,0.231749025
0.21171966,0.160053452
0.9948854,1
1.0439641,1
0.24855767,0.208560941
0.2560061,0.293392943
0.23483282,0.288811164
0.19980972,0.223932485
0.37851387,0.174765576
0.5852884,0.229913624
0.14731549,0.110542672
0.18435185,0.201037891
0.18608315,0.287493022
0.18978316,0.187414651
0.16585843,0.160613076
1.0300517,1
0.30255553,0.27341156
0.16684364,0.13390522
0.17894888,0.223414568
0.20051213,0.284567149
0.18243124,0.145478264
0.18989475,0.171604209
0.17421599,0.153150455
0.18422382,0.186818992
0.3087291,0.274717735
0.17147203,0.112926263
0.16182433,0.128311067
0.19899382,0.20670703
0.264136,0.17616171
0.1534232,0.10993911
0.15519,0.181800593
0.19792026,0.144976469
0.99252456,1
0.15773936,0.109342293
0.29178834,0.266535044
0.16062917,0.136720287
0.16451058,0.190985479
0.15989532,0.158341312
0.17479791,0.237174217
1.044551,1
0.17078812,0.147039778
0.21045442,0.217172293
0.20181052,0.11660874
0.83328336,1
0.16853021,0.134152117
0.18895559,0.182978863
0.1939898,0.169165739
0.17326225,0.182568929
0.24596034,0.271206143
0.18925504,0.157814888
0.2116019,0.140848597
0.22333156,0.241294074
0.15124509,0.112042191
0.22416253,0.15072162
0.15112032,0.148198969
0.27611494,0.290875951
1.0452398,1
0.19514094,0.268639281
0.30552143,0.234736382
0.23908852,0.275959867
0.15605105,0.112261799
0.20282416,0.231970125
0.15136047,0.117684776
0.17797704,0.14215525
0.24950194,0.289558175
0.16175476,0.287845063
0.15232883,0.144687073
0.14921437,0.116710525
0.17166482,0.265832861
0.8810974,1
0.27928397,0.250832815
0.17356515,0.158674134
0.15618382,0.112135088
0.187044,0.179210157
0.1635413,0.121187786
0.1529883,0.198534264
0.35663873,0.193936102
0.20019154,0.216400179
0.9891018,1
0.18561493,0.146496286
0.17588685,0.169171978
0.31422204,0.174572032
0.16227795,0.155820413
0.20142396,0.230474089
0.9930325,1
0.29315883,0.27083669
0.17292903,0.172610023
0.19425674,0.172616375
0.3941698,0.172767849
0.3372542,0.221920002
0.15002169,0.128511205
0.15364727,0.127739967
0.16048153,0.142423732
0.16142882,0.113864442
0.8135166,0.274220118
0.19875191,0.187208299
0.507835,0.277083879
0.1523998,0.160753317
0.1537851,0.151747058
0.16352443,0.155011749
0.21028839,0.195289664
0.1508461,0.221987993
1.0493151,1
0.17024843,0.145892185
0.1867556,0.144032281
0.1863642,0.170893291
0.53857195,0.226096641
0.23527323,0.271028868
1.0226569,1
0.22162949,0.267690719
0.16711222,0.209153629
0.1513006,0.13350918
0.24426392,0.206093113
0.15466388,0.141127031
0.19369313,0.167648941
1.3772707,1
0.20337884,0.294431699
0.9966318,0.289542474
0.19244893,0.210251926
0.15632828,0.130488395
0.19724356,0.19208521
0.1542598,0.152269205
0.15864612,0.121927164
0.16007753,0.100838971
0.16875231,0.284093945
0.15964754,0.151096177
0.341635,1
0.18252942,0.2588251
0.16014631,0.215779878
0.18028323,0.159544562
0.1481612,0.136387451
0.16928202,0.261664452
0.19051768,0.218822041
0.16416542,0.212616155
0.18207271,0.209933274
0.18453828,0.293196641
0.17138664,0.225539874
1.0000803,0.228128588
0.99979335,1
0.22945155,0.291054993
0.28958347,0.165164765
0.15443431,0.19106138
0.16579737,0.296278846
0.16169675,0.122965993
0.17089309,0.155810605
0.16566356,0.100893303
0.16816428,0.205334278
1.0424397,1
0.24349482,0.239232661
0.1822019,0.167397362
0.2602155,0.15700886
0.2018919,0.212303258
0.16226327,0.157091549
0.20524843,0.258743202
1.15308,1
0.19435276,0.223504084
0.19102345,0.128327462
0.21923219,0.170013874
0.20176642,0.213637653
0.1771895,0.159619992
0.20583019,0.262380897
0.16996963,0.191957422
0.22652914,0.277414214
0.1686716,0.122603066
0.20383538,0.149507804
0.94099253,1
0.2336802,0.299294745
0.2336828,0.26484777
0.21545091,0.279465382
0.2898811,0.297525047
0.18563475,0.168401278
0.17842418,0.297415908
0.42388746,0.259383799
0.159138,0.132128062
0.17728053,0.11953764
0.20248076,0.240377171
0.18794404,0.160194659
0.18897487,0.277773196
0.17142682,0.151618793
0.1994001,0.104508887
0.20270883,0.212406132
1.0385697,1
0.16466992,0.119895438
0.16129737,0.112282374
0.17149644,0.189176637
0.99466306,1
0.23804489,0.251546656
0.2468027,0.197531743
0.19636919,0.296270871
0.28859648,0.256895681
0.2194194,0.294054037
0.172925,0.269065406
0.16260509,0.147077676
0.1547044,0.105657258
0.1954505,0.231733618
0.25115874,0.176523771
0.6975966,0.16850133
0.97617275,1
0.18825015,0.247367946
0.17753044,0.168981038
0.19679932,0.189205062
0.2829167,0.252452273
0.24290822,0.296864268
0.1717114,0.199003231
0.17293808,0.150732061
0.17919387,0.102537424
0.2522914,0.288782597
0.15567498,0.123295936
0.2063592,0.224522452
0.2201495,0.229545493
0.17256793,0.282588977
0.23193552,0.206572831
0.9966293,1
0.19502762,0.205221022
0.17540464,0.144480405
0.31401828,0.253952466
0.1576962,0.295533662
1.4838486,1
0.20645045,0.240057211
0.18741544,0.285379145
0.18866375,0.245580998
0.20328577,0.279727477
0.175727,0.14997468
0.16027825,0.204765597
0.1801757,0.165989025
0.25842208,0.194885092
0.2081998,0.248310265
0.18775453,0.298413584
0.197159,0.25174203
0.16564283,0.293456249
0.99302155,1
0.6652191,0.294490436
0.18528236,0.203964226
0.20091213,0.248427455
0.27980348,0.270454045
1.0289801,1
0.20108847,0.19357407
0.1758922,0.182288087
0.1842895,0.240634959
0.17989938,0.242856161
0.1880628,0.181884627
0.15420595,0.110655057
0.20780735,0.214634819
0.15955405,0.144938034
0.19390732,0.273445961
0.23376721,0.27236905
0.3185551,0.245216994
1.0403049,1
0.1735675,0.179609518
0.26707762,0.221608034
0.23014008,0.217159427
0.1924407,0.297598778
0.16117452,0.266855558
0.99862736,1
0.18093172,0.162586876
0.18464406,0.189354799
0.15959546,0.192533126
0.17131077,0.13987958
0.15780042,0.118028002
0.19593924,0.249868809
0.18754044,0.113923795
0.30408534,0.293160627
0.15877703,0.205718175
0.22039963,0.205854506
0.23672362,0.205530409
0.26357773,0.221266845
0.21279724,0.233021785
0.4346906,0.29775884
0.21722668,0.240620489
0.49550265,0.292365513
1.0089738,1
0.19401728,0.171474537
0.1568289,0.147841157
0.21634176,0.152288647
0.16458459,0.101613204
0.94288224,1
0.16666493,0.106703516
0.19890592,0.130487493
0.20427142,0.202565961
0.23637225,0.234809111
0.2400275,0.263843635
0.20382014,0.215123051
0.23273353,0.238198689
0.19319002,0.226460101
0.19499333,0.268818326
0.15928018,0.120665281
0.21108815,0.284041897
0.43750522,0.223153508
0.1826892,0.223823102
0.16826157,0.288490506
1.0466917,1
0.34272814,0.262119757
0.24277024,0.256373752
0.1959899,0.225604204
0.20684977,0.233482821
0.18557073,0.172856221
0.20007728,0.163100061
0.18979037,0.151911245
0.26261067,0.264384048
0.19376498,0.273764265
0.20125996,0.197185535
0.16905172,0.288310947
1.0039091,1
0.20041767,0.161845912
1.0290023,1
0.15711826,0.115594499
0.2854025,0.261609809
0.20901348,0.103042787
0.18732749,0.193119974
0.17484455,0.152926545
0.16764928,0.143468268
0.20674066,0.249226505
0.20776732,0.236234917
0.17789705,0.192351517
0.19606388,0.229193119
0.17530926,0.149385974
0.2467044,0.232090997
0.16449855,0.117074721
0.17737176,0.219288907
0.23502995,0.218838943
0.19276361,0.177991272
0.2834562,0.238440906
1.0170575,1
0.21046184,0.198500523
0.22137587,0.109344011
0.23761089,0.182411703
0.9883819,1
0.17945606,0.185676487
0.16298741,0.10213756
0.22478205,0.191690099
0.17904487,0.207001783
0.16414462,0.147918927
0.17387451,0.124132656
0.15212561,0.222501499
0.2307909,0.23873123
0.69916433,0.256704153
0.2670767,0.241269333
1.0344229,1
0.24638323,0.288342396
0.21724029,0.296647029
0.19976081,0.220094318
0.9215862,0.253357487
0.15818304,0.150203017
0.19345145,0.137546655
0.1824275,0.183660498
0.18609102,0.189417825
0.30880725,0.284607538
0.1742764,0.133156694
0.16995732,0.190972907
0.16120335,0.27251501
0.16210307,0.102758509
0.77687883,1
0.15871055,0.119718786
0.21676709,0.159230625
0.16139893,0.164261901
0.1589412,0.117126928
0.14962777,0.113100004
1.0274115,1
0.21690504,0.191463012
0.23601036,0.228910092
0.18786855,0.16873004
0.20617743,0.161197359
0.17043456,0.171246366
0.9954443,1
0.1627691,0.136379373
0.29984504,0.279359174
0.2017432,0.253910094
0.23535495,0.266551675
0.16015749,0.161995093
0.21516018,0.282393399
0.2005228,0.266889547
0.15474635,0.12213239
0.2064415,0.190553694
0.17855959,0.265675592
0.9860712,1
0.19048086,0.188684248
0.17807503,0.238749023
0.2580557,0.229948492
0.16383314,0.161005543
0.15908574,0.12141271
0.21087943,0.265875926
0.24096666,0.298372333
0.1782837,0.240382522
0.1621265,0.140003661
0.35916364,0.29340614
0.19632487,0.156922278
0.26492676,0.159567017
1.0031126,1
0.18912037,0.142029648
0.25549352,0.2873895
0.30767217,0.287721292
0.16280402,0.297184611
0.1568654,0.144076165
0.1893858,0.285763685
0.22863203,0.253136332
0.16465913,0.274056797
0.1630273,0.17039803
0.22748275,0.2185764
0.1785789,0.179219661
0.2150394,0.252801027
0.15749578,0.133857878
0.99093896,1
0.5748635,0.178696834
0.1562146,0.1107647
0.18122634,0.168027265
0.14782925,0.113096962
